##A1
##A2
##A3
##A4
##A5
##A6
##A7
71.74165,61.511916,67.786266,20.639673,90.709634,125.936016,124.99466,1
97.599025,64.234351,73.449381,18.281046,108.677045,114.001079,32.869123,1
77.698954,77.151891,77.307324,21.045512,94.530689,108.696056,196.486666,1
23.277451,79.8454,99.246082,19.497847,78.416831,111.987659,199.042651,1
91.674171,111.555556,135.550415,26.241772,72.197367,85.684672,191.714528,1
91.356822,107.290183,127.214436,24.374347,96.790809,126.454303,199.266711,1
65.771601,90.836749,102.08652,17.75657,78.953738,80.494534,185.061458,1
89.467429,82.376685,100.779495,27.669487,93.964304,94.097339,77.086036,1
80.071788,63.384199,84.775727,20.504963,97.69911,98.072635,199.456722,1
65.392699,70.685635,71.157054,22.832515,90.568373,100.459528,80.556089,1
62.160901,88.587095,120.088515,17.684991,94.045757,98.230749,79.638897,1
73.217649,62.139923,74.267692,23.110515,90.36325,105.287932,215.702173,1
72.961384,91.702436,115.979435,28.780997,87.337948,100.949697,195.042497,1
72.624291,72.048553,86.492428,20.47346,83.256576,110.351314,90.380024,1
77.457626,78.72819,93.051558,24.06807,91.26509,105.703998,161.826922,1
16.9765451,60.464228,77.469123,25.074975,98.794656,125.203689,154.903786,1
88.910402,96.623812,123.669131,17.371335,85.201808,104.533479,196.628281,1
89.056356,71.168606,74.800752,23.455645,70.00956,74.370621,181.172328,0
65.153828,60.568829,69.99065,28.17277,115.756461,131.641937,107.426736,0
94.140293,69.963599,88.64038,20.329336,85.004856,96.934798,23.597126,1
65.568594,83.725864,102.681157,23.480923,78.719982,115.374579,104.261507,0
80.517846,75.589001,88.105982,22.106072,81.162818,96.997471,209.439998,0
67.325208,76.673428,88.295692,25.297327,72.870683,101.425339,203.798506,0
74.537696,74.086784,86.478208,24.4045,84.355891,100.992301,7.182803,0
89.491016,98.538405,132.035331,27.042208,97.063096,122.626408,195.052178,1
77.680212,84.932352,107.13425,21.336162,93.045261,105.328199,207.579175,1
83.594741,68.612836,68.942187,22.937138,78.938416,86.920761,205.032989,1
77.948392,93.627569,119.781686,25.747701,94.649299,95.337693,37.036114,1
99.242281,76.690651,79.187939,27.792418,93.566504,111.619715,74.583744,1
79.356967,91.295378,124.796786,18.895522,79.064734,104.007408,200.231991,1
83.377547,59.68827,71.05438,24.841225,81.593212,85.046918,68.571807,0
93.113397,83.074086,108.55905,27.426178,71.723341,106.467212,183.384903,0
81.78205,80.350562,89.774903,24.066393,77.177134,109.741794,200.573126,1
84.084497,69.183991,87.021171,20.713605,96.06696,123.714592,150.079627,1
61.407019,105.811458,124.579398,23.599052,94.348607,104.448989,24.060971,0
76.142477,58.161358,61.405724,25.476906,72.823672,96.550818,2.178463,1
62.131786,80.761831,93.306976,22.413628,87.923755,119.620392,155.201031,1
69.984118,103.123485,104.810933,21.079262,90.967926,128.205466,3.067308,1
76.542191,110.162073,119.8025,24.969318,82.60641,88.656305,217.110748,1
77.016831,88.85004,110.73192,17.165416,82.747444,101.625856,85.862678,0
3.951721,111.980685,139.980971,26.068457,91.4107,114.612287,139.293628,1
62.905388,82.184373,92.579518,25.710694,72.659707,104.907969,160.68078,1
21.1602271,72.841201,86.585602,22.661506,82.037137,119.598284,111.686613,1
84.37302,74.528446,76.525603,20.014533,77.760844,95.845409,118.061412,1
77.625253,106.642954,136.32277,24.273547,101.112506,104.308674,57.839535,0
72.850673,59.837545,88.741736,21.848216,94.189724,124.072963,34.015381,0
90.006973,99.766975,108.971742,17.382103,114.569896,127.650774,109.573871,1
88.56816,86.503471,95.899714,24.473537,72.290077,106.781337,211.520523,0
86.059142,89.157398,122.662522,28.10735,77.027017,86.072578,209.858705,1
78.680949,63.843788,69.326206,21.472617,111.844537,127.794163,108.440757,1
81.886721,82.740435,108.516336,24.299894,119.49133,132.048673,197.377798,0
63.026355,60.852103,73.24007,24.410654,73.385782,86.782002,73.820015,1
91.18556,84.617729,106.482088,17.39428,85.014392,124.562604,175.314433,1
81.102868,98.583073,116.514545,21.311133,94.720516,119.695456,20.547877,0
98.555945,75.933925,76.110174,25.634999,96.747896,126.493433,155.668952,0
83.866383,81.808745,91.802242,21.875733,101.634069,114.701922,167.33763,0
78.179943,103.173448,132.712418,19.748949,79.609583,99.319169,195.219467,1
83.937067,73.817664,93.321586,25.158248,74.034339,112.89117,189.002298,1
76.456238,64.315525,66.630461,22.062554,96.314317,120.473927,131.017376,1
87.810629,74.25853,74.681986,27.593893,118.168235,133.153844,185.991809,1
67.186262,64.422314,67.877321,22.838993,97.52073,130.337081,50.084618,0
63.667727,59.267246,74.276697,24.931731,80.085076,110.210008,99.303697,1
23.6908271,105.646737,106.105837,27.673099,103.265235,127.96797,110.049576,1
88.375275,59.146554,65.851,27.260848,77.353593,84.347138,126.23607,1
95.952525,69.721608,76.084148,25.395336,77.485999,99.670135,218.008208,0
67.273389,87.102274,109.313991,19.870738,78.956103,102.691936,212.806455,1
72.873182,69.612563,90.503911,25.126495,90.35552,108.916196,219.717862,1
70.341732,86.973067,108.30207,27.49282,79.277299,86.203418,185.821528,1
75.747525,77.189432,94.10219,24.025091,109.942799,121.283669,206.600922,1
98.339006,100.728378,116.09714,23.004113,99.703891,128.752455,107.5176,1
84.039417,68.493907,76.133316,27.885728,83.061191,94.742603,201.811711,1
1.568331,74.374576,79.303583,24.957671,113.985303,135.79532,145.822081,1
